buy_time,id,vas_id,target
1548018000,2869894,5.0,0.04854182296798363
1548018000,4297953,6.0,0.32469931358846116
1548018000,337342,2.0,0.043811490015854306
1548018000,21310,2.0,0.03995704194283757
1548018000,2327535,2.0,0.04206358063455368
1548018000,1934382,2.0,0.043058793940029434
1548018000,3085894,2.0,0.03928622550588366
1548018000,3430599,5.0,0.043006510566590286
1548018000,4108490,2.0,0.03318451670275283
1548018000,2761944,6.0,0.32212647696945373
1548018000,1912344,6.0,0.3286725550780592
1548018000,1430642,1.0,0.04609350565318528
1548018000,3576678,5.0,0.04575456361039797
1548018000,1647968,5.0,0.048674371140128875
1548018000,1386422,2.0,0.04265904103998945
1548018000,3064387,5.0,0.042207449201273395
1548018000,2523069,2.0,0.04253024231165449
1548018000,2414371,2.0,0.04293588363495997
1548018000,2261923,2.0,0.04399452250009876
1548018000,2392404,1.0,0.04796986440819666
1548018000,4340237,2.0,0.04240728424949637
1548018000,89133,6.0,0.3233165462168359
1548018000,2934869,2.0,0.0353600883246624
1548018000,2805026,6.0,0.26570425407501436
1548018000,3896270,6.0,0.336458999998073
1548018000,21259,6.0,0.32342735327588007
1548018000,517455,5.0,0.04232015919537564
1548018000,808622,2.0,0.04218909011927423
1548018000,4297903,2.0,0.041048872813473254
1548018000,3495046,2.0,0.03763009820317789
1548018000,3747089,2.0,0.03952154408893759
1548018000,964901,6.0,0.3135955694542521
1548018000,3768332,6.0,0.3109111395635057
1548018000,3597870,2.0,0.0413512246670659
1548018000,1519299,2.0,0.04227496197575357
1548018000,2457690,6.0,0.30663121869547877
1548018000,3516391,2.0,0.032392975650531716
1548018000,2479329,8.0,0.07612189222933637
1548018000,66548,6.0,0.3066935731691437
1548018000,4170919,6.0,0.30680939178295047
1548018000,1009133,5.0,0.04677963950587766
1548018000,696966,6.0,0.32123078532463717
1548018000,786403,2.0,0.04312679025474877
1548018000,1297640,2.0,0.04186751926252912
1548018000,3085856,9.0,0.13643495273586087
1548018000,1187270,2.0,0.03306554700330291
1548018000,2523050,1.0,0.037648812079803924
1548018000,920151,2.0,0.040113418158030004
1548018000,4255581,2.0,0.04486230344987529
1548018000,3194243,2.0,0.03962081462388384
1548018000,1977963,2.0,0.04431764641140489
1548018000,1408441,7.0,0.062138286982049935
1548018000,584773,2.0,0.04486671258688532
1548018000,3789707,6.0,0.3066478461569176
1548018000,2479355,6.0,0.2873622455775281
1548018000,337298,6.0,0.3210686358859549
1548018000,2457717,5.0,0.04876684583418567
1548018000,3832499,2.0,0.043301964116346625
1548018000,2697064,6.0,0.31096008317503715
1548018000,1209479,5.0,0.05423528585846702
1548018000,2021714,5.0,0.044398190166922154
1548018000,4213402,2.0,0.040686000868160835
1548018000,629456,2.0,0.03680937296878532
1548018000,224600,6.0,0.33826340647307945
1548018000,2109144,2.0,0.04276971008177117
1548018000,4044753,2.0,0.040335773633499036
1548018000,1009176,2.0,0.03402766689275424
1548018000,697018,6.0,0.30891225292079716
1548018000,2869946,2.0,0.09001176708322499
1548018000,224712,2.0,0.0374699409571284
1548018000,764422,2.0,0.040862863176010664
1548018000,2718911,2.0,0.04149129508069379
1548018000,875621,5.0,0.04702800543124979
1548018000,3085951,2.0,0.040100256547672915
1548018000,2566504,2.0,0.043559363758769995
1548018000,4340296,2.0,0.04101771434183081
1548018000,2021806,2.0,0.04373554591531745
1548018000,2740442,2.0,0.03928405731559317
1548018000,3555274,2.0,0.04363740007504846
1548018000,3387629,4.0,0.21997800504704082
1548018000,1802112,5.0,0.045536869820394205
1548018000,1031531,2.0,0.05695979636149414
1548018000,562260,6.0,0.3052282098615273
1548018000,3085931,5.0,0.04495044206393954
1548018000,1187332,2.0,0.03966737732597346
1548018000,1275872,1.0,0.051462499209963916
1548018000,3555278,1.0,0.05015663657407324
1548018000,719307,2.0,0.04608968645427907
1548018000,1648029,1.0,0.052589382523558645
1548018000,4129538,5.0,0.04147205139773945
1548018000,3854098,6.0,0.3175125750865348
1548018000,1408556,2.0,0.0422870465296373
1548018000,1585686,2.0,0.03509616116596003
1548018000,3917562,5.0,0.049427660984116814
1548018000,3473567,6.0,0.31519266051428646
1548018000,942582,6.0,0.3212152530528508
1548018000,337410,5.0,0.043106921270285446
1548018000,2675447,1.0,0.045771407395862614
1548018000,134545,2.0,0.04151067560144983
1548018000,2479462,6.0,0.29201774862626156
1548018000,247226,2.0,0.04194798347829316
1548018000,44169,2.0,0.040013103924288786
1548018000,1342172,7.0,0.06768998911711976
1548018000,3534013,4.0,0.23135463938263887
1548018000,4298005,2.0,0.042325068560612154
1548018000,517577,2.0,0.03429231667888455
1548018000,2891513,2.0,0.040150458640182886
1548018000,875625,2.0,0.04225096043600062
1548018000,2283704,6.0,0.3113001207622333
1548018000,2196792,6.0,0.31489683034502597
1548018000,2305643,9.0,0.14512622606906453
1548018000,3917529,2.0,0.04060245254058635
1548018000,3896337,1.0,0.04538720317007583
1548018000,1714195,2.0,0.04256867789647039
1548018000,4044702,2.0,0.044340666951589155
1548018000,1541330,2.0,0.03575181792868301
1548018000,2653597,6.0,0.31345374087782524
1548018000,1053814,2.0,0.04407798545477313
1548018000,472464,2.0,0.0340842502387618
1548018000,427405,5.0,0.05400417693899744
1548018000,2327556,6.0,0.30065665666862923
1548018000,89157,4.0,0.21551553626358402
1548018000,314882,6.0,0.3116325637502273
1548018000,3747147,2.0,0.0420088265753554
1548018000,3430604,6.0,0.3079792618254546
1548018000,1076046,2.0,0.03792741919489299
1548018000,292475,1.0,0.04605168787715458
1548018000,1475292,6.0,0.3090722896404098
1548018000,2392412,2.0,0.04194862234398499
1548018000,1780204,6.0,0.3131433672233402
1548018000,1956021,6.0,0.31935035765191255
1548018000,3323349,1.0,0.044248470396906193
1548018000,2370902,5.0,0.047032768990995275
1548018000,2436044,2.0,0.04349633450294883
1548018000,987133,6.0,0.32519196762996294
1548018000,4297986,6.0,0.3081160728134259
1548018000,2152645,2.0,0.04359912295811774
1548018000,697046,4.0,0.23378201802395684
1548018000,4066087,2.0,0.03727258163382711
1548018000,3704389,2.0,0.04197390520935402
1548018000,3323372,6.0,0.2695734070940587
1548018000,2327570,2.0,0.05207976105758248
1548018000,3981587,2.0,0.04296168167530609
1548018000,2805109,2.0,0.03806887427297863
1548018000,1802091,6.0,0.3248306327956985
1548018000,2501326,2.0,0.03928407620402269
1548018000,3576704,2.0,0.04420669591236562
1548018000,1475315,2.0,0.039895489201599535
1548018000,2130962,6.0,0.3218961919534563
1548018000,697029,5.0,0.04186927705696602
1548018000,2261941,2.0,0.03870437172170006
1548018000,1120603,2.0,0.0402171991025241
1548018000,1758269,2.0,0.04247971948682003
1548018000,21315,2.0,0.04703185246086357
1548018000,1475483,2.0,0.04456384375727354
1548018000,1497762,2.0,0.04359006384919229
1548018000,3043020,5.0,0.04796477856016107
1548018000,3194562,6.0,0.30122642173062547
1548018000,4255938,2.0,0.04032663601863161
1548018000,315256,2.0,0.04218681392604437
1548018000,3917821,2.0,0.042160946473918846
1548018000,4192692,2.0,0.04175899632982737
1548018000,697319,5.0,0.05413751347516146
1548018000,21684,5.0,0.04780083790913418
1548018000,427722,6.0,0.316074448881156
1548018000,2827207,5.0,0.04456641075879376
1548018000,3258991,1.0,0.04932810745815473
1548018000,607767,2.0,0.03941293591010011
1548018000,202359,2.0,0.03320428699797898
1548018000,1608126,5.0,0.04835171045178808
1548018000,44460,2.0,0.04292777522073521
1548018000,3640902,5.0,0.04724339892345844
1548018000,4277078,2.0,0.0384657884572879
1548018000,2501678,5.0,0.05704357923242976
1548018000,247495,2.0,0.044031305146765946
1548018000,3790058,5.0,0.04815481813806781
1548018000,2327864,2.0,0.04571547779601865
1548018000,1276187,6.0,0.31837810873664196
1548018000,1031827,2.0,0.046346378158531286
1548018000,607776,6.0,0.31210031634014523
1548018000,2327874,2.0,0.047257355242102214
1548018000,1912698,2.0,0.039094545686947604
1548018000,1031829,2.0,0.044267698029453434
1548018000,1209862,2.0,0.035882883578687616
1548018000,1254064,2.0,0.03484933130647916
1548018000,987455,2.0,0.04272348710722596
1548018000,315261,2.0,0.04353913328931301
1548018000,2827208,2.0,0.04130931753270639
1548018000,3747439,5.0,0.049963647224556665
1548018000,2283973,2.0,0.04403068925112708
1548018000,3237240,2.0,0.0338354010729936
1548018000,3430924,1.0,0.05494569294451875
1548018000,3726023,2.0,0.04708083521545243
1548018000,3875465,2.0,0.03950863689742162
1548018000,1364761,6.0,0.3163639341698331
1548018000,4023789,5.0,0.04870554341082362
1548018000,2544919,5.0,0.052383834913266654
1548018000,2632263,2.0,0.034467134328289226
1548018000,831341,2.0,0.04200243538424885
1548018000,3064694,4.0,0.22366964438583864
1548018000,1143069,2.0,0.04235506894267576
1548018000,4171327,6.0,0.3239534430344046
1548018000,3151154,2.0,0.043925485811056354
1548018000,517877,2.0,0.04980510361463139
1548018000,853458,6.0,0.3095836255032083
1548018000,2174996,5.0,0.04398826375271815
1548018000,4023773,2.0,0.04401764005128378
1548018000,898292,5.0,0.052747537585225435
1548018000,3172898,2.0,0.03961902659882318
1548018000,965284,2.0,0.04113175924410466
1548018000,2523402,2.0,0.04133394437204375
1548018000,2523397,2.0,0.04155183788003326
1548018000,629829,2.0,0.03782093304643757
1548018000,1386785,5.0,0.05068968072487028
1548018000,1232111,5.0,0.04750247811765632
1548018000,2371186,2.0,0.04314065373882193
1548018000,2240404,2.0,0.04058045823403371
1548018000,1254020,2.0,0.05345089091917215
1548018000,3725996,1.0,0.049561598719581455
1548018000,942865,5.0,0.05041994663818747
1548018000,1408828,5.0,0.04460764737510157
1548018000,3086264,2.0,0.03982543626393421
1548018000,3237234,6.0,0.30951325628381615
1548018000,3811494,5.0,0.043241140249512595
1548018000,629852,2.0,0.04168504759520108
1548018000,3768714,5.0,0.04666889777492935
1548018000,1320291,5.0,0.04882650227339854
1548018000,2283967,5.0,0.048755458181805406
1548018000,1868575,1.0,0.04621520121603062
1548018000,3473811,5.0,0.037795495263600216
1548018000,629849,2.0,0.044948132764662134
1548018000,1408832,5.0,0.0454829345920238
1548018000,2087604,4.0,0.22974929723343662
1548018000,2197093,2.0,0.043898849979738946
1548018000,66987,2.0,0.04254421028883833
1548018000,965287,2.0,0.04884631615653167
1548018000,3917810,2.0,0.038727743456074534
1548018000,1692442,5.0,0.047439264172270006
1548018000,1736698,2.0,0.04347926891373642
1548018000,337699,5.0,0.045951741997789425
1548018000,920503,7.0,0.06222775591785072
1548018000,1098624,5.0,0.041077170694083606
1548018000,2262259,5.0,0.05228136665421646
1548018000,2109468,5.0,0.049450917105539276
1548018000,1758599,2.0,0.04122628025514435
1548018000,112206,1.0,0.04586150805937116
1548018000,942892,2.0,0.04425556122006666
1548018000,3896657,6.0,0.2990644462531814
1548018000,3086285,5.0,0.045077483012580785
1548018000,585173,1.0,0.06427616749883869
1548018000,1714576,2.0,0.0430167467142849
1548018000,1670432,2.0,0.04264741542549606
1548018000,3064718,2.0,0.043308981098965874
1548018000,3516818,2.0,0.045334406384933336
1548018000,1120975,5.0,0.04781218483046435
1548018000,1386837,2.0,0.04097101170425725
1548018000,450387,5.0,0.044596777649033234
1548018000,3172945,2.0,0.038850491735748796
1548018000,3555573,2.0,0.04018228561665303
1548018000,270277,2.0,0.04432177184664636
1548018000,2109507,6.0,0.3142976246761711
1548018000,3534278,2.0,0.0418851844672153
1548018000,3259006,1.0,0.040780548235237433
1548018000,4129837,5.0,0.045647063340914534
1548018000,1978338,5.0,0.04754907962073716
1548018000,3960559,2.0,0.043350735381585064
1548018000,495270,1.0,0.04322109356080949
1548018000,1298072,2.0,0.05122444064055956
1548018000,315294,5.0,0.04345520218541584
1548018000,3366560,5.0,0.04213535574891827
1548018000,853497,2.0,0.03974842207059311
1548018000,3747461,6.0,0.3244460166156323
1548018000,4087587,2.0,0.03992002314775984
1548018000,2371232,2.0,0.04253786583883879
1548018000,1408858,6.0,0.31161580222697927
1548018000,3640930,2.0,0.0360430436353212
1548018000,1934723,2.0,0.04216592787821388
1548018000,315286,2.0,0.03453923066630129
1548018000,2566843,2.0,0.03875758960726464
1548018000,3661995,5.0,0.04764414426030855
1548018000,3534285,2.0,0.045057638993406784
1548018000,112221,2.0,0.039956827387467454
1548018000,3194583,2.0,0.038355032268901745
1548018000,1692464,6.0,0.30621113047889137
1548018000,1187678,4.0,0.22097557970734447
1548018000,719621,6.0,0.3307050916587483
1548018000,2913536,1.0,0.047999788153434496
1548018000,337725,2.0,0.04034998022479934
1548018000,2957229,2.0,0.039820002468681705
1548018000,3237251,5.0,0.041945930614165676
1548018000,495259,2.0,0.04065486877044982
1548018000,1519701,2.0,0.03925122764187277
1548018000,2610434,2.0,0.03942602978795429
1548018000,1475662,2.0,0.04332317461400134
1548018000,2957224,2.0,0.04016770825514902
1548018000,1076405,1.0,0.046178466741931774
1548018000,875933,2.0,0.041725041447402716
1548018000,360438,5.0,0.05432419914210638
1548018000,652353,1.0,0.05243932993112624
1548018000,1076402,2.0,0.04382645926880577
1548018000,4129828,2.0,0.04065763655819973
1548018000,1714564,6.0,0.3072890017725704
1548018000,3430932,6.0,0.2765364931563146
1548018000,67001,5.0,0.05248424431554734
1548018000,3473824,2.0,0.0408708699259551
1548018000,3768726,2.0,0.044348011160016694
1548018000,2827213,6.0,0.30944773196436104
1548018000,405491,6.0,0.2964845553044887
1548018000,2044013,2.0,0.04346400888903171
1548018000,2805416,2.0,0.04653265253987482
1548018000,360442,2.0,0.03852051890391787
1548018000,2870232,2.0,0.039891059646247014
1548018000,3768740,2.0,0.04279575194498928
1548018000,3344971,2.0,0.043953235339411416
1548018000,2697456,6.0,0.3102563567090274
1548018000,2805421,5.0,0.04942113779272535
1548018000,202375,2.0,0.034555802087143414
1548018000,1956345,6.0,0.32038921759784217
1548018000,898322,6.0,0.30922291509500643
1548018000,3768739,2.0,0.04307474025907186
1548018000,697338,2.0,0.046452427729997026
1548018000,3302008,2.0,0.03829647638383237
1548018000,4192697,6.0,0.3348545096402894
1548018000,2087627,6.0,0.3161575442667822
1548018000,4129832,2.0,0.04207507047791331
1548018000,1519702,6.0,0.32274426649710275
1548018000,1541686,2.0,0.042406032330260975
1548018000,2501693,2.0,0.04547183620197969
1548018000,3534272,2.0,0.042520662748165
1548018000,786812,2.0,0.04091948605568042
1548018000,1320313,2.0,0.04844590894297095
1548018000,2022076,2.0,0.03296442960138842
1548018000,2043978,5.0,0.04655986706919946
1548018000,3640877,2.0,0.04891501004289809
1548018000,3747405,5.0,0.055640854609078014
1548018000,1978194,2.0,0.03476827928306351
1548018000,292712,2.0,0.04526836154961601
1548018000,1978193,5.0,0.04695184605180127
1548018000,2043877,2.0,0.04575578373106166
1548018000,1736586,4.0,0.24305537696755639
1548018000,3387780,5.0,0.046256667440116785
1548018000,1497797,6.0,0.31081289086451075
1548018000,1430875,2.0,0.0417906996280936
1548018000,2283839,5.0,0.047441757876102796
1548018000,2436247,5.0,0.04715107042521267
1548018000,2544806,5.0,0.04636777707538675
1548018000,2740612,1.0,0.04198267012421981
1548018000,270126,1.0,0.03959658768217882
1548018000,2087480,4.0,0.22813559078331017
1548018000,3172781,6.0,0.3205832184206579
1548018000,2087479,2.0,0.03535869022413306
1548018000,3640780,5.0,0.05861175586727684
1548018000,3021690,7.0,0.05050520125238746
1548018000,3725907,2.0,0.04502589396947438
1548018000,2675590,2.0,0.042136860964917075
1548018000,674684,5.0,0.044000550232622976
1548018000,2957087,5.0,0.04541952608470847
1548018000,3661864,2.0,0.042124829525701867
1548018000,337575,2.0,0.04711407265662608
1548018000,2457975,6.0,0.3116840451871557
1548018000,4150279,2.0,0.04303324470712696
1548018000,1098516,2.0,0.04801772881995836
1548018000,2848508,2.0,0.03565794528413587
1548018000,1009413,2.0,0.04306161340107383
1548018000,1475540,2.0,0.04777021403997173
1548018000,2697339,2.0,0.037703550176175445
1548018000,1956246,2.0,0.04192123802624013
1548018000,3516678,2.0,0.038914762783412715
1548018000,3064596,5.0,0.04533687940246215
1548018000,3576880,2.0,0.03821130805634627
1548018000,2131166,2.0,0.03508464455235815
1548018000,4002616,6.0,0.3129418566741268
1548018000,719487,4.0,0.24162221640407577
1548018000,3086138,4.0,0.2283796447183303
1548018000,562430,5.0,0.05251802031785417
1548018000,1031718,4.0,0.236368196547303
1548018000,2935124,6.0,0.3116016324674205
1548018000,270124,4.0,0.23845929427896256
1548018000,315098,2.0,0.034720455526016124
1548018000,1253898,2.0,0.04345787566912388
1548018000,808860,6.0,0.3075656970020143
1548018000,4171190,2.0,0.04167056499464752
1548018000,2891653,2.0,0.03928363093238562
1548018000,1912542,5.0,0.048574451055911794
1548018000,1142925,5.0,0.04919450281492406
1548018000,1999968,5.0,0.04686679486095739
1548018000,3194425,2.0,0.04002448578369034
1548018000,1934565,2.0,0.04487679816681426
1548018000,629669,1.0,0.04324837862488733
1548018000,337528,5.0,0.0538429784156417
1548018000,4276945,5.0,0.11482684435477188
1548018000,3811349,2.0,0.04450295524883474
1548018000,157209,6.0,0.2996273994314406
1548018000,1386640,2.0,0.040872467249943235
1548018000,3555417,1.0,0.05614521198687535
1548018000,1563762,6.0,0.32629596440390785
1548018000,3215744,2.0,0.039548425957859
1548018000,585001,1.0,0.05128532451065574
1548018000,2196952,2.0,0.041448938218464244
1548018000,1999975,2.0,0.039469564103304836
1548018000,2978873,2.0,0.03233215110321557
1548018000,3640778,6.0,0.32358751439108896
1548018000,2283828,2.0,0.03984311432976945
1548018000,3172778,5.0,0.0476709021861412
1548018000,2283826,5.0,0.041511820534844895
1548018000,764595,6.0,0.3173140208374823
1548018000,942722,6.0,0.3363454734372917
1548018000,3854219,2.0,0.04980891963940504
1548018000,1053986,1.0,0.04242757600577606
1548018000,2935121,5.0,0.04422519900055206
